origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-06,first confirmed case,1,Aba,2026-08-13,pmf,invasion,0.0379
2026-08-06,first confirmed case,1,Aba,2026-08-13,pmf,no invasion,0.9621
2026-08-06,first confirmed case,1,Abuzi,2026-08-13,pmf,invasion,0.0009
2026-08-06,first confirmed case,1,Abuzi,2026-08-13,pmf,no invasion,0.9991
2026-08-06,first confirmed case,1,Adi,2026-08-13,pmf,invasion,0.0734
2026-08-06,first confirmed case,1,Adi,2026-08-13,pmf,no invasion,0.9266
2026-08-06,first confirmed case,1,Aketi,2026-08-13,pmf,invasion,0.0026
2026-08-06,first confirmed case,1,Aketi,2026-08-13,pmf,no invasion,0.9974
2026-08-06,first confirmed case,1,Alimbongo,2026-08-13,pmf,invasion,0.0872
2026-08-06,first confirmed case,1,Alimbongo,2026-08-13,pmf,no invasion,0.9128
2026-08-06,first confirmed case,1,Alunguli,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Alunguli,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Ango,2026-08-13,pmf,invasion,0.0047
2026-08-06,first confirmed case,1,Ango,2026-08-13,pmf,no invasion,0.9953
2026-08-06,first confirmed case,1,Angumu,2026-08-13,pmf,invasion,0.2087
2026-08-06,first confirmed case,1,Angumu,2026-08-13,pmf,no invasion,0.7913
2026-08-06,first confirmed case,1,Ankoro,2026-08-13,pmf,invasion,0.0006
2026-08-06,first confirmed case,1,Ankoro,2026-08-13,pmf,no invasion,0.9994
2026-08-06,first confirmed case,1,Bafwagbogbo,2026-08-13,pmf,invasion,0.087
2026-08-06,first confirmed case,1,Bafwagbogbo,2026-08-13,pmf,no invasion,0.913
2026-08-06,first confirmed case,1,Bagata,2026-08-13,pmf,invasion,0.0003
2026-08-06,first confirmed case,1,Bagata,2026-08-13,pmf,no invasion,0.9997
2026-08-06,first confirmed case,1,Bagira,2026-08-13,pmf,invasion,0.0049
2026-08-06,first confirmed case,1,Bagira,2026-08-13,pmf,no invasion,0.9951
2026-08-06,first confirmed case,1,Baka,2026-08-13,pmf,invasion,0.0001
2026-08-06,first confirmed case,1,Baka,2026-08-13,pmf,no invasion,0.9999
2026-08-06,first confirmed case,1,Bambo,2026-08-13,pmf,invasion,0.0335
2026-08-06,first confirmed case,1,Bambo,2026-08-13,pmf,no invasion,0.9665
2026-08-06,first confirmed case,1,Banalia,2026-08-13,pmf,invasion,0.0332
