location,province
Aba,Haut-Uele
Abuzi,Nord-Ubangi
Adi,Ituri
Adja,Ituri
Aketi,Bas-Uele
Alimbongo,Nord-Kivu
Alunguli,Maniema
Ango,Bas-Uele
Angumu,Ituri
Ankoro,Tanganyika
Ariwara,Ituri
Aru,Ituri
Aungba,Ituri
Bafwagbogbo,Tshopo
Bafwasende,Tshopo
Bagata,Kwilu
Bagira,Sud-Kivu
Baka,Haut-Lomami
Bambo,Nord-Kivu
Bambu,Ituri
Banalia,Tshopo
Bandalungwa,Kinshasa
Bandundu,Kwilu
Banga Lubaka,Kasaï
Bangabola,Sud-Ubangi
Banzow Moke,Mai-Ndombe
Barumbu,Kinshasa
Basali,Tshopo
Basankusu,Equateur
Basoko,Tshopo
Befale,Tshuapa
Bena Dibele,Sankuru
Bena Leka,Kasaï-Central
Bena Tshadi,Kasaï-Central
Bengamisa,Tshopo
Beni,Nord-Kivu
Bibanga,Kasaï-Oriental
Biena,Nord-Kivu
Bikoro,Equateur
Bili (Bas-Uele),Bas-Uele
Bili (Nord-Ubangi),Nord-Ubangi
Bilomba,Kasaï-Central
Binga,Mongala
Binza,Nord-Kivu
Binza Meteo,Kinshasa
Binza Ozone,Kinshasa
Bipemba,Kasaï-Oriental
Birambizo,Nord-Kivu
Biringi,Ituri
Biyela,Kinshasa
Bobozo,Kasaï-Central
Boende,Tshuapa
Boga,Ituri
Bogosenubea,Sud-Ubangi
Boko,Kwango
Boko Kivulu,Kongo-Central
Bokonzi,Sud-Ubangi
Bokoro,Mai-Ndombe
Bokungu,Tshuapa
Bolenge,Equateur
Bolobo,Mai-Ndombe
Bolomba,Equateur
Boma,Kongo-Central
Boma Bungu,Kongo-Central
Boma Mangbetu,Haut-Uele
Bominenge,Sud-Ubangi
Bomongo,Equateur
Bondo,Bas-Uele
Bongandanga,Mongala
Bonzola,Kasaï-Oriental
Boso Manzi,Mongala
Boso Mondanda,Mongala
Bosobe,Mai-Ndombe
Bosobolo,Nord-Ubangi
Bosondjo,Mongala
Boto,Sud-Ubangi
Budjala,Sud-Ubangi
Bukama,Haut-Lomami
Bulape,Kasaï
Bulu,Sud-Ubangi
Bulungu,Kwilu
Bumba,Mongala
Bumbu,Kinshasa
Bunia,Ituri
Bunkeya,Lualaba
Bunkonde,Kasaï-Central
Bunyakiri,Sud-Kivu
Busanga,Tshuapa
Businga,Nord-Ubangi
Buta,Bas-Uele
Butembo,Nord-Kivu
Butumba,Haut-Lomami
Bwamanda,Sud-Ubangi
Cilundu,Kasaï-Oriental
Citenge,Kasaï-Oriental
Damas,Ituri
Dekese,Kasaï
Demba,Kasaï-Central
Dibaya,Kasaï-Central
Dibindi,Kasaï-Oriental
Dikungu,Sankuru
Dilala,Lualaba
Dilolo,Lualaba
Diulu,Kasaï-Oriental
Djalo Ndjeka,Sankuru
Djolu,Tshuapa
Djombo,Equateur
Djuma,Kwilu
Doruma,Haut-Uele
Drodro,Ituri
Dungu,Haut-Uele
Faradje,Haut-Uele
Fataki,Ituri
Ferekeni,Maniema
Feshi,Kwango
Fizi,Sud-Kivu
Fungurume,Lualaba
Ganga,Bas-Uele
Gbadolite,Nord-Ubangi
Gemena,Sud-Ubangi
Gety,Ituri
Goma,Nord-Kivu
Gombari,Haut-Uele
Gombe,Kinshasa
Gombe Matadi,Kongo-Central
Gungu,Kwilu
Haut Plateau,Sud-Kivu
Ibanda,Sud-Kivu
Iboko,Equateur
Idiofa,Kwilu
Idjwi,Sud-Kivu
Ikela,Tshuapa
Ilebo,Kasaï
Inga,Kongo-Central
Ingende,Equateur
Inongo,Mai-Ndombe
Ipamu,Kwilu
Irebu,Equateur
Isangi,Tshopo
Isiro,Haut-Uele
Itebero,Nord-Kivu
Itombwe,Sud-Kivu
Jiba,Ituri
Kabalo,Tanganyika
Kabambare,Maniema
Kabare,Sud-Kivu
Kabeya Kamwanga,Kasaï-Oriental
Kabinda,Lomami
Kabondo,Tshopo
Kabondo Dianda,Haut-Lomami
Kabongo,Haut-Lomami
Kadutu,Sud-Kivu
Kafakumba,Lualaba
Kafubu,Haut-Katanga
Kahemba,Kwango
Kailo,Maniema
Kajiji,Kwango
Kakenge,Kasaï
Kalamba,Lualaba
Kalambayi Kabanga,Lomami
Kalamu 1,Kinshasa
Kalamu 2,Kinshasa
Kalehe,Sud-Kivu
Kalemie,Tanganyika
Kalenda,Lomami
Kalima,Maniema
Kalole,Sud-Kivu
Kalomba,Kasaï-Central
Kalonda Est,Lomami
Kalonda Ouest,Kasaï
Kalonge,Sud-Kivu
Kalunguta,Nord-Kivu
Kamalondo,Haut-Katanga
Kamana,Lomami
Kamango,Nord-Kivu
Kambala,Ituri
Kambove,Haut-Katanga
Kamiji,Lomami
Kamina,Haut-Lomami
Kamituga,Sud-Kivu
Kamonia,Kasaï
Kampemba,Haut-Katanga
Kampene,Maniema
Kamwesha,Kasaï
Kananga,Kasaï-Central
Kanda Kanda,Lomami
Kangu,Kongo-Central
Kaniama,Haut-Lomami
Kaniola,Sud-Kivu
Kansele,Kasaï-Oriental
Kansimba,Tanganyika
Kanzala,Kasaï
Kanzenze,Lualaba
Kapanga,Lualaba
Kapolowe,Haut-Katanga
Karawa,Nord-Ubangi
Karisimbi,Nord-Kivu
Kasa Vubu,Kinshasa
Kasaji,Lualaba
Kasansa,Kasaï-Oriental
Kasenga,Haut-Katanga
Kashobwe,Haut-Katanga
Kasongo,Maniema
Kasongo Lunda,Kwango
Katako Kombe,Sankuru
Katana,Sud-Kivu
Katende,Kasaï-Central
Katoka,Kasaï-Central
Katoyi,Nord-Kivu
Katuba,Haut-Katanga
Katwa,Nord-Kivu
Kayamba,Haut-Lomami
Kayna,Nord-Kivu
Kaziba,Sud-Kivu
Kenge,Kwango
Kenya,Haut-Katanga
Kiambi,Tanganyika
Kibirizi,Nord-Kivu
Kibombo,Maniema
Kibua,Nord-Kivu
Kibunzi,Kongo-Central
Kikimi,Kinshasa
Kikongo,Kwilu
Kikula,Haut-Katanga
Kikwit Nord,Kwilu
Kikwit Sud,Kwilu
Kilela Balanda,Haut-Katanga
Kilo,Ituri
Kilwa,Haut-Katanga
Kimbanseke,Kinshasa
Kimbao,Kwango
Kimbi Lulenge,Sud-Kivu
Kimpangu,Kongo-Central
Kimpese,Kongo-Central
Kimputu,Kwilu
Kimvula,Kongo-Central
Kinda,Haut-Lomami
Kindu,Maniema
Kingabwa,Kinshasa
Kingandu,Kwilu
Kingasani,Kinshasa
Kinkondja,Haut-Lomami
Kinkonzi,Kongo-Central
Kinshasa,Kinshasa
Kintambo,Kinshasa
Kipushi,Haut-Katanga
Kiri,Mai-Ndombe
Kirotshe,Nord-Kivu
Kisanga,Haut-Katanga
Kisanji,Kwango
Kisantu,Kongo-Central
Kisenso,Kinshasa
Kitangwa,Kasaï
Kitenda,Kwango
Kitenge,Haut-Lomami
Kitona,Kongo-Central
Kitutu,Sud-Kivu
Kizu,Kongo-Central
Kokolo,Kinshasa
Kole,Sankuru
Komanda,Ituri
Kongolo,Tanganyika
Koshibanda,Kwilu
Kowe,Haut-Katanga
Kuimba,Kongo-Central
Kunda,Maniema
Kungu,Sud-Ubangi
Kwamouth,Mai-Ndombe
Kwilu Ngongo,Kongo-Central
Kyondo,Nord-Kivu
Laybo,Ituri
Lemba,Kinshasa
Lemera,Sud-Kivu
Libenge,Sud-Ubangi
Likasi,Haut-Katanga
Likati,Bas-Uele
Lilanga Bobangi,Equateur
Limete,Kinshasa
Linga,Ituri
Lingomo,Tshuapa
Lingwala,Kinshasa
Lisala,Mongala
Lita,Ituri
Lodja,Sankuru
Logo,Ituri
Loko,Nord-Ubangi
Lolo,Mongala
Lolwa,Ituri
Lomela,Sankuru
Lotumbe,Equateur
Lowa,Tshopo
Lualaba,Lualaba
Luambo,Kasaï-Central
Lubao,Lomami
Lubero,Nord-Kivu
Lubilanji,Kasaï-Oriental
Lubondaie,Kasaï-Central
Lubudi,Lualaba
Lubumbashi,Haut-Katanga
Lubunga (Kasaï-Central),Kasaï-Central
Lubunga (Tshopo),Tshopo
Lubutu,Maniema
Ludimbi Lukula,Lomami
Luebo,Kasaï
Luiza,Kasaï-Central
Lukafu,Haut-Katanga
Lukelenge,Kasaï-Oriental
Lukolela,Equateur
Lukonga,Kasaï-Central
Lukula,Kongo-Central
Lulingu,Sud-Kivu
Luozi,Kongo-Central
Luputa,Lomami
Lusambo,Sankuru
Lusanga,Kwilu
Lusangi,Maniema
Lwamba,Haut-Lomami
Mabalako,Nord-Kivu
Mahagi,Ituri
Makala,Kinshasa
Makanza,Equateur
Makiso Kisangani,Tshopo
Makoro,Haut-Uele
Makota,Lomami
Malemba Nkulu,Haut-Lomami
Maluku 1,Kinshasa
Maluku 2,Kinshasa
Mambasa,Ituri
Mampoko,Equateur
Mandima,Ituri
Mangala,Ituri
Mangembo,Kongo-Central
Mangobo,Tshopo
Manguredjipa,Nord-Kivu
Manika,Lualaba
Manono,Tanganyika
Masereka,Nord-Kivu
Masi Manimba,Kwilu
Masina 1,Kinshasa
Masina 2,Kinshasa
Masisi,Nord-Kivu
Massa,Kongo-Central
Masuika,Kasaï-Central
Matadi,Kongo-Central
Matete,Kinshasa
Mawuya,Sud-Ubangi
Mbandaka,Equateur
