origin_date,target,horizon,location,target_end_date,output_type,output_type_id,value
2026-08-27,first confirmed case,1,Aba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Aba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Abuzi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Abuzi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Adi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Adi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Aketi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Aketi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Alimbongo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Alimbongo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Alunguli,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Alunguli,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ango,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ango,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Angumu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Angumu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Ankoro,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Ankoro,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bafwagbogbo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bafwagbogbo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bagata,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bagata,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bagira,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bagira,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Baka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Baka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bambo,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bambo,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Banalia,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Banalia,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bandalungwa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bandalungwa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bandundu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bandundu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Banga Lubaka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Banga Lubaka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bangabola,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bangabola,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Banzow Moke,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Banzow Moke,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Barumbu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Barumbu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Basali,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Basali,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Basankusu,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Basankusu,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Basoko,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Basoko,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Befale,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Befale,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bena Dibele,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bena Dibele,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bena Leka,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bena Leka,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bena Tshadi,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bena Tshadi,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bengamisa,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bengamisa,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bibanga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bibanga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Biena,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Biena,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bikoro,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bikoro,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bili (Bas-Uele),2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bili (Bas-Uele),2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bili (Nord-Ubangi),2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bili (Nord-Ubangi),2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Bilomba,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Bilomba,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Binga,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Binga,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Binza,2026-09-03,pmf,invasion,
2026-08-27,first confirmed case,1,Binza,2026-09-03,pmf,no invasion,
2026-08-27,first confirmed case,1,Binza Meteo,2026-09-03,pmf,invasion,
